class,image_path,name,xmax,xmin,ymax,ymin
11,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,306.5,167,212.5,147
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,294,165,249,189.5
11,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,372,250.5,212.5,140
7,73749d583f94c3594f4b104ec409aad2.jpg,BAD_BILLBOARD,365,0,407,0
7,73749d583f94c3594f4b104ec409aad2.jpg,BAD_BILLBOARD,952.5,256,425,7
7,7390f210737c7f9d44df1acc7f01feb9.jpg,BAD_BILLBOARD,687,624,178,130.5
2,7390f210737c7f9d44df1acc7f01feb9.jpg,POTHOLES,563.5,391,420,271.5
7,7390f210737c7f9d44df1acc7f01feb9.jpg,BAD_BILLBOARD,635.5,587.5,185,147
0,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,470,381,387,334.5
0,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,488,364,331,222.5
0,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,264.5,185.5,141,83
0,7396e7b355c2a5f195e78370f3c50441.jpg,GARBAGE,804,713,329.5,257.5
7,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD_BILLBOARD,913,835,225.5,167
7,73e8289e4cf2c60af2fa76d59aaed409.jpg,BAD_BILLBOARD,960,871.5,219,162
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,502.5,0,374,79.5
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,763,266.5,378,101
4,745eddd22581b5aa8aa0e5cd1f3e05b2.jpg,CONSTRUCTION_ROAD,960,540,394,109
9,747a5fff2923b5dcda6487dc632d5b8a.jpg,CLUTTER_SIDEWALK,960,831,202.5,147
0,747a5fff2923b5dcda6487dc632d5b8a.jpg,GARBAGE,840,761,199,155
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,434,346,175.5,144
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,900,772.5,183.5,127
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,247,158.5,205,154
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,55.5,0,221.5,165.5
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,106,9,206.5,165
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,506,383,194.5,145
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,644.5,518,191.5,137.5
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,622,397,193,139.5
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,445,294,198.5,148
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,351,176.5,212.5,149
0,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,629,586.5,329.5,294
0,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,809,694.5,337,225.5
0,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,862.5,780,413.5,361.5
0,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,328.5,267.5,316,276.5
0,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,GARBAGE,563,521,218,189.5
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,491.5,5,311,206.5
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,955,553.5,310,202
9,74c0771e2418ae6cd4c2ce2a5d3cde1b.jpg,CLUTTER_SIDEWALK,709.5,312.5,307,208
8,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,SAND_ON_ROAD,958.5,786,499,295.5
8,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,SAND_ON_ROAD,939,646.5,413.5,256
0,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,952.5,793.5,325.5,250.5
0,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,637,445,361.5,263.5
0,74de48e9f0c8d24ac47ddf4e1c115ffc.jpg,GARBAGE,888,813,386,334
7,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,322.5,154.5,181,75.5
7,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,745.5,229.5,168.5,18
0,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,647,602.5,244.5,208
0,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,396,336.5,286,246
0,750f51dd1dae4a45f33e621abf7d42ba.jpg,GARBAGE,299,221,286.5,232.5
7,750f51dd1dae4a45f33e621abf7d42ba.jpg,BAD_BILLBOARD,412.5,120,183,43.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,703,609.5,367,301.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,35,0,380.5,283
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,407.5,348.5,310,259
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,341,269,540,500
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,817,734.5,359,299.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,501.5,418,357,310
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,336.5,245,418,363
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,340.5,240,368.5,301
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,186,133,418,380.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,162,58,368,295.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,446.5,375.5,318,249.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,645,519,373,294.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,113,1,373.5,287.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,762.5,636.5,374,296
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,862,716,374,289.5
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,960,830,379.5,288
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,426,272,324.5,236
0,75275313b6a1e4076d104382a69954a6.jpg,GARBAGE,544.5,427,326.5,231
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,185.5,110,245.5,187.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,61,0,256,197.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,297,216,316,257
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,960,901.5,341,274.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,659,613,226,187.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,222,162,312.5,267
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,124,32.5,250.5,183.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,798,727,279,228
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,943.5,859.5,288,237
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,706,615,205,144.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,959,919,262.5,213.5
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,594,540,258,209
0,754633c0e0d731061fa7c45b4d543fdb.jpg,GARBAGE,365,286.5,284.5,233
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,334,242.5,273.5,212.5
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,77,15,250.5,199
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,660.5,569,298.5,241.5
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,732,667,277.5,220.5
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,684.5,616,290,232
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,167,32,277.5,207
0,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,386,308,270,201
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,310.5,117,262.5,165
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,808,519.5,328,120.5
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,351.5,204,254,167.5
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,623,476,267,168
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,438.5,282.5,243,166.5
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,960,612,398,105
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,246,0.5,278.5,155.5
0,759028330f46c24ee16d23005382e680.jpg,GARBAGE,884,838,203.5,164.5
0,759028330f46c24ee16d23005382e680.jpg,GARBAGE,586.5,499.5,290,245
0,759028330f46c24ee16d23005382e680.jpg,GARBAGE,466.5,400.5,365,328
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,320.5,7.5,307,226
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,816,379,303,197.5
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,960,830,326,193
0,759028330f46c24ee16d23005382e680.jpg,GARBAGE,308,242,290,245.5
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,162,0,304,235
9,759028330f46c24ee16d23005382e680.jpg,CLUTTER_SIDEWALK,706,111,310.5,211
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,361.5,26.5,349,186
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,960,927,214.5,171
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,557.5,508,224.5,190.5
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,388,179.5,540,379
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,741,692,263,227
8,75cb4a15d2035b02551054129220b7bf.jpg,SAND_ON_ROAD,313.5,240,222,182
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,278.5,215.5,249.5,206.5
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,784,681.5,224,172
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,509.5,207,540,332
9,75cb4a15d2035b02551054129220b7bf.jpg,CLUTTER_SIDEWALK,369.5,199,277.5,195.5
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,719.5,644.5,222.5,172
9,75cb4a15d2035b02551054129220b7bf.jpg,CLUTTER_SIDEWALK,439.5,293,250.5,188.5
0,75cb4a15d2035b02551054129220b7bf.jpg,GARBAGE,823,746,210.5,158
9,75cb4a15d2035b02551054129220b7bf.jpg,CLUTTER_SIDEWALK,350,55,316,194
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,534,424.5,321,241
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,960,882,371,265
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,335,116.5,379,277.5
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,165,1,537,348
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,227,0,383,272
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,471,295.5,377,280.5
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,726.5,505,375.5,275
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,487.5,421.5,276.5,209.5
2,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,613,398,376.5,275.5
0,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,64.5,4,267.5,224
0,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,132,69,251,185
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,454,384,394,310
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,698,615.5,526.5,460
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,72.5,21,390,349
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,960,834,534.5,303.5
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,864,764.5,472,397.5
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,769,596,536.5,440
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,402.5,336,477,418
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,532.5,363,528.5,397
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,658,423,422.5,244.5
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,809,517.5,539,235
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,662.5,470.5,533,385.5
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,946.5,669.5,513.5,284.5
0,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,152.5,0,388.5,222
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,960,888,354,262.5
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,144,4,378,268.5
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,82.5,0,353,209.5
11,762315726b39cd560720befb5f73a559.jpg,GRAFFITI,300.5,227,351.5,296
5,762315726b39cd560720befb5f73a559.jpg,BROKEN_SIGNAGE,262,162,316.5,236.5
0,762315726b39cd560720befb5f73a559.jpg,GARBAGE,257.5,166,314.5,240
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,960,895,273.5,120
0,762a7b69d647bfbba5d6ad122be6f6aa.jpg,GARBAGE,646.5,588,293,253
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,177,0.5,228,158.5
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,865.5,702.5,185,139.5
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,552.5,385,205,153.5
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,652.5,483,199,147
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,960,778.5,280.5,123
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,767,593,191,137
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,469.5,260.5,212.5,153
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,376,128,220.5,154.5
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,262.5,0,343.5,163
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,666,328.5,313.5,156.5
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,478,41.5,330,163
4,762a7b69d647bfbba5d6ad122be6f6aa.jpg,CONSTRUCTION_ROAD,955.5,553,295.5,134.5
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,960,908,297,236.5
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,859.5,758,289,231
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,871,814,297,257
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,691,598.5,280,236.5
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,509.5,371,284.5,231
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,589.5,512,284.5,238.5
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,417,343.5,284,234
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,386,300,283.5,236
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,255,162.5,280,223
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,696.5,538,294.5,226.5
11,76709085d3e8252acd600a5b7edf516c.jpg,GRAFFITI,327.5,214.5,287,225.5
2,76731d3a8bad80d0dd5457e18c507da1.jpg,POTHOLES,482.5,363,352.5,264.5
2,76731d3a8bad80d0dd5457e18c507da1.jpg,POTHOLES,541,403,349,262
0,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,689.5,529,268.5,183
0,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,738.5,659,304.5,243.5
2,76731d3a8bad80d0dd5457e18c507da1.jpg,POTHOLES,508.5,205,490.5,340
0,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,701,566.5,340.5,247.5
0,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,491,436,265.5,223.5
0,76731d3a8bad80d0dd5457e18c507da1.jpg,GARBAGE,183.5,130.5,334,287
7,76731d3a8bad80d0dd5457e18c507da1.jpg,BAD_BILLBOARD,248,3,178,21.5
0,768862d238a517ba35573e7c510e7024.jpg,GARBAGE,798,672,483,409
0,768862d238a517ba35573e7c510e7024.jpg,GARBAGE,837,758,484.5,432
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,882,397.5,496.5,196.5
0,768862d238a517ba35573e7c510e7024.jpg,GARBAGE,692.5,617,494,439
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,721,107.5,512,177.5
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,960,698,482,194
4,768862d238a517ba35573e7c510e7024.jpg,CONSTRUCTION_ROAD,337,0,522,159
0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,362.5,282,266.5,211.5
0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,102,24,262.5,208
0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,605,533,273,220.5
0,76ae7d005988712e27d149c0dd162643.jpg,GARBAGE,546,466.5,269,220
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,614,565,382.5,344.5
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,731,675,331.5,290
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,360.5,314,430.5,392
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,389,325,307.5,252.5
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,582,511.5,313.5,266
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,331,283,367,329
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,694,584,343,267.5
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,518.5,437,273.5,207.5
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,429.5,383,349,310
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,568.5,476,348.5,293
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,480.5,379,328.5,269
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,460,371,402.5,345
0,770a4ff8dbb28a6376daa753719968da.jpg,GARBAGE,381,288,344,280
0,777a0c1ff05732f9e4aea102e927479a.jpg,GARBAGE,141,81.5,210,175.5
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,772.5,350,352.5,200
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,960,801,346,196.5
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,133,1,355,214
0,777a0c1ff05732f9e4aea102e927479a.jpg,GARBAGE,368.5,311.5,323.5,282.5
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,958.5,541,353,197
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,314,2,361,202
9,777a0c1ff05732f9e4aea102e927479a.jpg,CLUTTER_SIDEWALK,620,98,363,199
9,777de287e78909f828f0ecdf10845fdd.jpg,CLUTTER_SIDEWALK,126.5,0,339.5,242
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,573.5,495.5,266.5,219
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,926,842,300,254.5
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,212,163,303.5,271
9,777de287e78909f828f0ecdf10845fdd.jpg,CLUTTER_SIDEWALK,268,0.5,328.5,232.5
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,654.5,586,273.5,221
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,877,743,310,226
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,515,457.5,253.5,208
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,626.5,548,270.5,215
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,917,800,295,202.5
0,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,960,890,293.5,221.5
0,77833249bdd9303cc01d6d2e08fa8706.jpg,GARBAGE,499.5,424,221,182
0,77833249bdd9303cc01d6d2e08fa8706.jpg,GARBAGE,959,920,189.5,152.5
8,77833249bdd9303cc01d6d2e08fa8706.jpg,SAND_ON_ROAD,676,592,215,154.5
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,960,688,361.5,40.5
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,580,148,347,36
4,778747a1758123cb7036dc94635f1ccc.jpg,CONSTRUCTION_ROAD,948,366.5,361.5,27.5
0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,931.5,844.5,437,385.5
0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,625,540.5,362,304.5
0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,880.5,778.5,410,344
0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,578,514,400,347
0,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,960,813,423.5,288
2,77ac493700369accc28d39be5b31f153.jpg,POTHOLES,192,0.5,313.5,254
0,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,451,376.5,295.5,246
0,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,841.5,751.5,359,291
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,600.5,537.5,254,211.5
2,77b9438001829e277851f2ca6782c885.jpg,POTHOLES,540,283,493,393.5
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,594.5,524.5,191.5,148.5
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,674,608.5,163.5,113
9,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,545.5,188.5,282,177
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,730,654.5,181,120
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,450,382,191.5,151
9,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,338,1,290,173
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,694,615,188,128.5
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,638.5,576.5,164.5,118
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,572,498,166.5,113.5
9,77b9438001829e277851f2ca6782c885.jpg,CLUTTER_SIDEWALK,735.5,403,275,174.5
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,634,561,191,146
0,77b9438001829e277851f2ca6782c885.jpg,GARBAGE,605,538.5,167.5,118.5
0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,637,562.5,286.5,239
0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,716,604.5,297,243
0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,791,709.5,292,241.5
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,737.5,434.5,288.5,135.5
0,77c01de98601411204637d6ca66fd968.jpg,GARBAGE,540,410,290,225
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,592.5,181.5,292.5,111.5
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,959,549,297,130.5
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,651.5,570.5,271.5,215
0,77e032e5e179f764f42e6f813cbbcc67.jpg,GARBAGE,649,585,212.5,173.5
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,428,259.5,438,300
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,627,514.5,288,213.5
0,77e032e5e179f764f42e6f813cbbcc67.jpg,GARBAGE,613,553,215,170.5
0,77e543dfc6396108a52a01f6b91a0006.jpg,GARBAGE,453.5,384.5,279,221
9,77e543dfc6396108a52a01f6b91a0006.jpg,CLUTTER_SIDEWALK,261,1,297.5,207.5
7,77e543dfc6396108a52a01f6b91a0006.jpg,BAD_BILLBOARD,205,105.5,189.5,134.5
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,150,0,342.5,151
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,394,140,245,149.5
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,751.5,539,292,182
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,243,0,235.5,150
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,898,775,270,211.5
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,426,1.5,342,150
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,688,236,321.5,168
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,958,557,380.5,179
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,192.5,69,229,150
0,7813d9977441e9d0bc88dbc30905c5cf.jpg,GARBAGE,763,701.5,232.5,193.5
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,691.5,590,232.5,177.5
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,162.5,1,232.5,131.5
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,369,261.5,232.5,160.5
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,430,323.5,231,155.5
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,298.5,126.5,233.5,154
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,527.5,419,234,174.5
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,635,542.5,232,172.5
0,7813d9977441e9d0bc88dbc30905c5cf.jpg,GARBAGE,227,126.5,507,439
8,7813d9977441e9d0bc88dbc30905c5cf.jpg,SAND_ON_ROAD,583.5,490,233,171.5
0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,892,758,291,194
2,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,POTHOLES,510.5,377,250,170
2,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,POTHOLES,161.5,1,417,271
2,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,POTHOLES,285,71,376,235
0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,940.5,784.5,267.5,165.5
0,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,334.5,244,226,162
